source,map_id,scenario_id,selection_row_ids,instance_id,algorithm,seed,num_agents,outcome,success,valid,timed_out,runtime_ms,sum_of_costs,makespan,conflicts,validation_error,failure_reason,expanded_nodes,limit_seconds
synthetic,synthetic-warehouse-18x28,seed-1,-,synthetic-18x28:n20:seed1,cbs,1,20,timeout,False,False,True,1509.17,,,0,,timeout,111,1.5
synthetic,synthetic-warehouse-18x28,seed-2,-,synthetic-18x28:n20:seed2,independent_astar,2,20,solved,True,False,False,22.975,346.0,33.0,11,detected 11 conflicts,,0,
synthetic,synthetic-warehouse-18x28,seed-2,-,synthetic-18x28:n20:seed2,prioritized,2,20,solved,True,True,False,305.418,391.0,33.0,0,,,0,
synthetic,synthetic-warehouse-18x28,seed-2,-,synthetic-18x28:n20:seed2,cbs,2,20,timeout,False,False,True,1503.291,,,0,,timeout,108,1.5
synthetic,synthetic-warehouse-18x28,seed-3,-,synthetic-18x28:n20:seed3,independent_astar,3,20,solved,True,False,False,12.097,209.0,25.0,20,detected 20 conflicts,,0,
synthetic,synthetic-warehouse-18x28,seed-3,-,synthetic-18x28:n20:seed3,prioritized,3,20,solved,True,True,False,245.464,222.0,25.0,0,,,0,
synthetic,synthetic-warehouse-18x28,seed-3,-,synthetic-18x28:n20:seed3,cbs,3,20,timeout,False,False,True,1507.734,,,0,,timeout,158,1.5
synthetic,synthetic-warehouse-18x28,seed-4,-,synthetic-18x28:n20:seed4,independent_astar,4,20,solved,True,False,False,15.794,282.0,32.0,9,detected 9 conflicts,,0,
synthetic,synthetic-warehouse-18x28,seed-4,-,synthetic-18x28:n20:seed4,prioritized,4,20,solved,True,True,False,248.202,288.0,32.0,0,,,0,
synthetic,synthetic-warehouse-18x28,seed-4,-,synthetic-18x28:n20:seed4,cbs,4,20,timeout,False,False,True,1500.017,,,0,,timeout,101,1.5
synthetic,synthetic-warehouse-18x28,seed-5,-,synthetic-18x28:n20:seed5,independent_astar,5,20,solved,True,False,False,15.012,313.0,27.0,10,detected 10 conflicts,,0,
synthetic,synthetic-warehouse-18x28,seed-5,-,synthetic-18x28:n20:seed5,prioritized,5,20,solved,True,True,False,256.552,316.0,27.0,0,,,0,
synthetic,synthetic-warehouse-18x28,seed-5,-,synthetic-18x28:n20:seed5,cbs,5,20,timeout,False,False,True,1500.297,,,0,,timeout,144,1.5
synthetic,synthetic-warehouse-18x28,seed-6,-,synthetic-18x28:n20:seed6,independent_astar,6,20,solved,True,False,False,12.801,294.0,24.0,8,detected 8 conflicts,,0,
synthetic,synthetic-warehouse-18x28,seed-6,-,synthetic-18x28:n20:seed6,prioritized,6,20,solved,True,True,False,248.453,299.0,24.0,0,,,0,
synthetic,synthetic-warehouse-18x28,seed-6,-,synthetic-18x28:n20:seed6,cbs,6,20,timeout,False,False,True,1506.436,,,0,,timeout,165,1.5
synthetic,synthetic-warehouse-18x28,seed-7,-,synthetic-18x28:n20:seed7,independent_astar,7,20,solved,True,False,False,16.434,266.0,33.0,7,detected 7 conflicts,,0,
synthetic,synthetic-warehouse-18x28,seed-7,-,synthetic-18x28:n20:seed7,prioritized,7,20,solved,True,True,False,266.62,287.0,33.0,0,,,0,
synthetic,synthetic-warehouse-18x28,seed-7,-,synthetic-18x28:n20:seed7,cbs,7,20,timeout,False,False,True,1500.024,,,0,,timeout,73,1.5
synthetic,synthetic-warehouse-18x28,seed-8,-,synthetic-18x28:n20:seed8,independent_astar,8,20,solved,True,False,False,16.724,289.0,33.0,7,detected 7 conflicts,,0,
synthetic,synthetic-warehouse-18x28,seed-8,-,synthetic-18x28:n20:seed8,prioritized,8,20,solved,True,True,False,281.225,292.0,34.0,0,,,0,
synthetic,synthetic-warehouse-18x28,seed-8,-,synthetic-18x28:n20:seed8,cbs,8,20,timeout,False,False,True,1500.02,,,0,,timeout,103,1.5
synthetic,synthetic-warehouse-18x28,seed-9,-,synthetic-18x28:n20:seed9,independent_astar,9,20,solved,True,False,False,14.227,268.0,27.0,17,detected 17 conflicts,,0,
synthetic,synthetic-warehouse-18x28,seed-9,-,synthetic-18x28:n20:seed9,prioritized,9,20,solved,True,True,False,260.647,281.0,27.0,0,,,0,
synthetic,synthetic-warehouse-18x28,seed-9,-,synthetic-18x28:n20:seed9,cbs,9,20,solved,True,True,False,845.176,268.0,27.0,0,,,70,1.5
