source,map_id,scenario_id,selection_row_ids,instance_id,algorithm,seed,num_agents,outcome,success,valid,timed_out,runtime_ms,sum_of_costs,makespan,conflicts,validation_error,failure_reason,expanded_nodes,limit_seconds
synthetic,synthetic-warehouse-18x28,seed-0,-,synthetic-18x28:n15:seed0,prioritized,0,15,solved,True,True,False,201.736,255.0,26.0,0,,,0,
synthetic,synthetic-warehouse-18x28,seed-0,-,synthetic-18x28:n15:seed0,cbs,0,15,solved,True,True,False,144.974,255.0,26.0,0,,,8,0.6
synthetic,synthetic-warehouse-18x28,seed-1,-,synthetic-18x28:n15:seed1,independent_astar,1,15,solved,True,False,False,14.738,299.0,33.0,7,detected 7 conflicts,,0,
synthetic,synthetic-warehouse-18x28,seed-1,-,synthetic-18x28:n15:seed1,prioritized,1,15,solved,True,True,False,173.534,301.0,33.0,0,,,0,
synthetic,synthetic-warehouse-18x28,seed-1,-,synthetic-18x28:n15:seed1,cbs,1,15,timeout,False,False,True,600.429,,,0,,timeout,65,0.6
synthetic,synthetic-warehouse-18x28,seed-2,-,synthetic-18x28:n15:seed2,independent_astar,2,15,solved,True,False,False,16.294,272.0,34.0,10,detected 10 conflicts,,0,
synthetic,synthetic-warehouse-18x28,seed-2,-,synthetic-18x28:n15:seed2,prioritized,2,15,solved,True,True,False,149.957,272.0,34.0,0,,,0,
synthetic,synthetic-warehouse-18x28,seed-2,-,synthetic-18x28:n15:seed2,cbs,2,15,timeout,False,False,True,604.159,,,0,,timeout,64,0.6
synthetic,synthetic-warehouse-18x28,seed-3,-,synthetic-18x28:n15:seed3,independent_astar,3,15,solved,True,False,False,10.29,197.0,28.0,10,detected 10 conflicts,,0,
synthetic,synthetic-warehouse-18x28,seed-3,-,synthetic-18x28:n15:seed3,prioritized,3,15,solved,True,True,False,159.311,206.0,28.0,0,,,0,
synthetic,synthetic-warehouse-18x28,seed-3,-,synthetic-18x28:n15:seed3,cbs,3,15,timeout,False,False,True,603.792,,,0,,timeout,85,0.6
synthetic,synthetic-warehouse-18x28,seed-4,-,synthetic-18x28:n15:seed4,independent_astar,4,15,solved,True,False,False,8.309,185.0,25.0,3,detected 3 conflicts,,0,
synthetic,synthetic-warehouse-18x28,seed-4,-,synthetic-18x28:n15:seed4,prioritized,4,15,solved,True,True,False,155.822,194.0,26.0,0,,,0,
synthetic,synthetic-warehouse-18x28,seed-4,-,synthetic-18x28:n15:seed4,cbs,4,15,solved,True,True,False,91.265,187.0,25.0,0,,,13,0.6
